
> gamasa-properties@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.15:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\CRIZMA MEGA STORE\\Documents\\GitHub\\GP-2026',
  testMode: true
}
✓ Ready in 19.8s
○ Compiling /search ...
 GET /search?maxPrice=5000 200 in 20.3s (compile: 18.0s, proxy.ts: 16ms, render: 2.2s)
 GET /property/e0b8b6a8-cfad-40a2-8e26-eea9a7749de5 200 in 6.2s (compile: 5.5s, proxy.ts: 5ms, render: 668ms)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 12.6s (compile: 11.9s, proxy.ts: 5ms, render: 670ms)
 GET /property/e0b8b6a8-cfad-40a2-8e26-eea9a7749de5 200 in 548ms (compile: 105ms, proxy.ts: 10ms, render: 433ms)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 551ms (compile: 29ms, proxy.ts: 10ms, render: 512ms)
 GET /search?maxPrice=5000 200 in 331ms (compile: 19ms, proxy.ts: 27ms, render: 285ms)
 GET /property/e0b8b6a8-cfad-40a2-8e26-eea9a7749de5 200 in 354ms (compile: 126ms, proxy.ts: 22ms, render: 206ms)
 GET /property/e0b8b6a8-cfad-40a2-8e26-eea9a7749de5 200 in 204ms (compile: 17ms, proxy.ts: 17ms, render: 170ms)
 GET /search?maxPrice=4000 200 in 157ms (compile: 8ms, proxy.ts: 15ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 6ms, proxy.ts: 7ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 6ms, proxy.ts: 7ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 168ms (compile: 5ms, proxy.ts: 5ms, render: 158ms)
 GET /search?maxPrice=4000 200 in 160ms (compile: 4ms, proxy.ts: 5ms, render: 150ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 7ms, proxy.ts: 7ms, render: 137ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 6ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 182ms (compile: 4ms, proxy.ts: 5ms, render: 173ms)
 GET /search?maxPrice=4000 200 in 240ms (compile: 4ms, proxy.ts: 5ms, render: 231ms)
 GET /property/e0b8b6a8-cfad-40a2-8e26-eea9a7749de5 200 in 320ms (compile: 21ms, proxy.ts: 10ms, render: 290ms)
 GET /search?maxPrice=5000 200 in 291ms (compile: 14ms, proxy.ts: 16ms, render: 260ms)
 GET /property/e0b8b6a8-cfad-40a2-8e26-eea9a7749de5 200 in 193ms (compile: 9ms, proxy.ts: 12ms, render: 171ms)
 GET /search?maxPrice=4000 200 in 197ms (compile: 37ms, proxy.ts: 8ms, render: 153ms)
 GET /search?maxPrice=4000 200 in 205ms (compile: 56ms, proxy.ts: 7ms, render: 142ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 153ms (compile: 6ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 5ms, proxy.ts: 6ms, render: 127ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 5ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=4000 200 in 152ms (compile: 4ms, proxy.ts: 11ms, render: 137ms)
 GET /search?maxPrice=4000 200 in 175ms (compile: 21ms, proxy.ts: 11ms, render: 143ms)
 GET /search?maxPrice=4000 200 in 153ms (compile: 4ms, proxy.ts: 5ms, render: 144ms)
 GET /search?maxPrice=4000 200 in 146ms (compile: 11ms, proxy.ts: 6ms, render: 129ms)
 GET /search?maxPrice=4000 200 in 188ms (compile: 8ms, proxy.ts: 40ms, render: 140ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 147ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 5ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 6ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 164ms (compile: 5ms, proxy.ts: 5ms, render: 154ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 5ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 5ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 135ms (compile: 5ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 158ms (compile: 24ms, proxy.ts: 8ms, render: 126ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 235ms (compile: 5ms, proxy.ts: 5ms, render: 224ms)
 GET /search?maxPrice=4000 200 in 169ms (compile: 4ms, proxy.ts: 5ms, render: 160ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 4ms, proxy.ts: 8ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 6ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 142ms (compile: 7ms, proxy.ts: 6ms, render: 129ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 149ms (compile: 4ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 5ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 186ms (compile: 4ms, proxy.ts: 5ms, render: 177ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 173ms (compile: 21ms, proxy.ts: 8ms, render: 145ms)
 GET /search?maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 4ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 220ms (compile: 28ms, proxy.ts: 31ms, render: 162ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 151ms (compile: 15ms, proxy.ts: 6ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search 200 in 144ms (compile: 5ms, proxy.ts: 8ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 4ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=4000 200 in 156ms (compile: 4ms, proxy.ts: 5ms, render: 147ms)
 GET /search?maxPrice=5000 200 in 238ms (compile: 5ms, proxy.ts: 5ms, render: 229ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 161ms (compile: 5ms, proxy.ts: 5ms, render: 151ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 5ms, proxy.ts: 6ms, render: 125ms)
 GET /search?maxPrice=4000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 213ms (compile: 5ms, proxy.ts: 6ms, render: 203ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 127ms (compile: 4ms, proxy.ts: 5ms, render: 118ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 4ms, render: 126ms)
 GET /search?maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=4000 200 in 127ms (compile: 4ms, proxy.ts: 5ms, render: 119ms)
 GET /search?maxPrice=5000 200 in 129ms (compile: 4ms, proxy.ts: 5ms, render: 120ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 130ms (compile: 4ms, proxy.ts: 5ms, render: 121ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /property/994361b9-47c0-417e-ba92-6de2de18dece 200 in 272ms (compile: 27ms, proxy.ts: 5ms, render: 240ms)
 GET /search?maxPrice=5000 200 in 198ms (compile: 41ms, proxy.ts: 8ms, render: 150ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 8ms, proxy.ts: 7ms, render: 128ms)
 GET /property/994361b9-47c0-417e-ba92-6de2de18dece 200 in 181ms (compile: 7ms, proxy.ts: 6ms, render: 168ms)
 GET /search?maxPrice=5000 200 in 160ms (compile: 10ms, proxy.ts: 9ms, render: 141ms)
 GET /search?maxPrice=4000 200 in 159ms (compile: 4ms, proxy.ts: 7ms, render: 148ms)
 GET /search?maxPrice=5000 200 in 197ms (compile: 27ms, proxy.ts: 12ms, render: 157ms)
 GET /property/994361b9-47c0-417e-ba92-6de2de18dece 200 in 180ms (compile: 17ms, proxy.ts: 5ms, render: 158ms)
 GET /property/994361b9-47c0-417e-ba92-6de2de18dece 200 in 218ms (compile: 16ms, proxy.ts: 5ms, render: 197ms)
 GET /search?maxPrice=5000 200 in 171ms (compile: 7ms, proxy.ts: 17ms, render: 147ms)
 GET /search?maxPrice=4000 200 in 323ms (compile: 49ms, proxy.ts: 8ms, render: 266ms)
 GET /search?maxPrice=5000 200 in 167ms (compile: 6ms, proxy.ts: 5ms, render: 155ms)
 GET /search?maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 4ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=4000 200 in 192ms (compile: 4ms, proxy.ts: 5ms, render: 182ms)
 GET /property/994361b9-47c0-417e-ba92-6de2de18dece 200 in 212ms (compile: 31ms, proxy.ts: 9ms, render: 173ms)
 GET /search?maxPrice=4000 200 in 133ms (compile: 5ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 133ms (compile: 4ms, proxy.ts: 6ms, render: 122ms)
 GET /search?maxPrice=4000 200 in 226ms (compile: 4ms, proxy.ts: 5ms, render: 217ms)
 GET /search?maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 5ms, proxy.ts: 6ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 165ms (compile: 6ms, proxy.ts: 5ms, render: 154ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 161ms (compile: 5ms, proxy.ts: 25ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=4000 200 in 171ms (compile: 31ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search 200 in 138ms (compile: 5ms, proxy.ts: 4ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 184ms (compile: 30ms, proxy.ts: 16ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 8ms, proxy.ts: 6ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 263ms (compile: 6ms, proxy.ts: 5ms, render: 252ms)
 GET /property/e0b8b6a8-cfad-40a2-8e26-eea9a7749de5 200 in 188ms (compile: 18ms, proxy.ts: 5ms, render: 164ms)
 GET /search?maxPrice=4000 200 in 148ms (compile: 6ms, proxy.ts: 6ms, render: 136ms)
 GET /search?maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 7ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 7ms, render: 130ms)
 GET /property/e0b8b6a8-cfad-40a2-8e26-eea9a7749de5 200 in 230ms (compile: 17ms, proxy.ts: 6ms, render: 207ms)
 GET /search?maxPrice=4000 200 in 177ms (compile: 14ms, proxy.ts: 21ms, render: 142ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 599ms (compile: 4ms, proxy.ts: 5ms, render: 591ms)
 GET /search?maxPrice=5000 200 in 401ms (compile: 4ms, proxy.ts: 5ms, render: 392ms)
 GET /search?maxPrice=4000 200 in 181ms (compile: 25ms, proxy.ts: 13ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 156ms (compile: 6ms, proxy.ts: 16ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 158ms (compile: 4ms, proxy.ts: 7ms, render: 146ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 148ms (compile: 8ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 163ms (compile: 4ms, proxy.ts: 4ms, render: 154ms)
 GET /search?maxPrice=4000 200 in 149ms (compile: 5ms, proxy.ts: 5ms, render: 139ms)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 226ms (compile: 19ms, proxy.ts: 5ms, render: 202ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 166ms (compile: 16ms, proxy.ts: 16ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 147ms (compile: 11ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 148ms (compile: 4ms, proxy.ts: 6ms, render: 138ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 4ms, proxy.ts: 6ms, render: 141ms)
 GET /search?maxPrice=4000 200 in 150ms (compile: 5ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 237ms (compile: 4ms, proxy.ts: 6ms, render: 226ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 6ms, proxy.ts: 6ms, render: 123ms)
 GET /search?maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 304ms (compile: 4ms, proxy.ts: 6ms, render: 293ms)
 GET /search?maxPrice=4000 200 in 340ms (compile: 8ms, proxy.ts: 6ms, render: 326ms)
 GET /property/994361b9-47c0-417e-ba92-6de2de18dece 200 in 444ms (compile: 21ms, proxy.ts: 5ms, render: 418ms)
 GET /search?maxPrice=5000 200 in 162ms (compile: 8ms, proxy.ts: 5ms, render: 149ms)
 GET /search?maxPrice=5000 200 in 159ms (compile: 7ms, proxy.ts: 7ms, render: 146ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 4ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 134ms (compile: 5ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 6ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /property/994361b9-47c0-417e-ba92-6de2de18dece 200 in 305ms (compile: 16ms, proxy.ts: 4ms, render: 285ms)
 GET /search?maxPrice=4000 200 in 273ms (compile: 6ms, proxy.ts: 7ms, render: 260ms)
 GET /search?maxPrice=5000 200 in 252ms (compile: 8ms, proxy.ts: 10ms, render: 234ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 6ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 152ms (compile: 7ms, proxy.ts: 5ms, render: 139ms)
 GET /property/994361b9-47c0-417e-ba92-6de2de18dece 200 in 218ms (compile: 20ms, proxy.ts: 6ms, render: 192ms)
 GET /search?maxPrice=4000 200 in 201ms (compile: 39ms, proxy.ts: 6ms, render: 156ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 5ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 194ms (compile: 4ms, proxy.ts: 5ms, render: 185ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 4ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 5ms, proxy.ts: 18ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 185ms (compile: 4ms, proxy.ts: 5ms, render: 176ms)
 GET /search?maxPrice=5000 200 in 243ms (compile: 4ms, proxy.ts: 5ms, render: 234ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 5ms, proxy.ts: 7ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 4ms, proxy.ts: 7ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 166ms (compile: 4ms, proxy.ts: 5ms, render: 156ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 5ms, proxy.ts: 8ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 5ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=4000 200 in 155ms (compile: 6ms, proxy.ts: 6ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 4ms, proxy.ts: 5ms, render: 143ms)
 GET /search?maxPrice=4000 200 in 147ms (compile: 5ms, proxy.ts: 11ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 4ms, proxy.ts: 6ms, render: 136ms)
 GET /search?maxPrice=4000 200 in 164ms (compile: 4ms, proxy.ts: 5ms, render: 155ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 6ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=4000 200 in 289ms (compile: 4ms, proxy.ts: 5ms, render: 280ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 4ms, proxy.ts: 7ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 5ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=4000 200 in 177ms (compile: 4ms, proxy.ts: 5ms, render: 167ms)
 GET /search?maxPrice=5000 200 in 240ms (compile: 5ms, proxy.ts: 5ms, render: 229ms)
 GET /search?maxPrice=4000 200 in 172ms (compile: 4ms, proxy.ts: 5ms, render: 164ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 6ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 153ms (compile: 4ms, proxy.ts: 5ms, render: 143ms)
 GET /search?maxPrice=4000 200 in 165ms (compile: 4ms, proxy.ts: 24ms, render: 137ms)
 GET /search?maxPrice=4000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=4000 200 in 163ms (compile: 4ms, proxy.ts: 5ms, render: 154ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 147ms (compile: 4ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=4000 200 in 151ms (compile: 4ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=4000 200 in 154ms (compile: 4ms, proxy.ts: 5ms, render: 145ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 419ms (compile: 14ms, proxy.ts: 6ms, render: 399ms)
